(left_element, right_element),Score
(36, 120),7.550582961819007
(21, 120),7.550582961819007
(29, 120),7.550582961819007
(28, 120),7.550582961819007
(23, 120),7.550582961819007
(32, 120),7.550582961819007
(25, 120),7.550582961819007
(31, 120),7.550582961819007
(18, 120),7.550582961819007
(24, 120),7.550582961819007
(13, 120),7.550582961819007
(12, 120),7.550582961819007
(34, 120),7.550582961819007
(9, 120),7.550582961819007
(15, 120),7.550582961819007
(3, 120),7.550582961819007
(35, 120),7.550582961819007
(38, 120),7.550582961819007
(6, 120),7.550582961819007
(30, 126),7.527275867409965
(8, 107),7.452251607518788
(29, 107),7.452251607518788
(23, 107),7.452251607518788
(32, 107),7.452251607518788
(22, 107),7.452251607518788
(18, 107),7.452251607518788
(17, 107),7.452251607518788
(5, 107),7.452251607518788
(16, 107),7.452251607518788
(24, 107),7.452251607518788
(13, 107),7.452251607518788
(34, 107),7.452251607518788
(27, 107),7.452251607518788
(14, 107),7.452251607518788
(0, 107),7.452251607518788
(15, 107),7.452251607518788
(20, 107),7.452251607518788
(38, 107),7.452251607518788
(6, 107),7.452251607518788
(36, 109),7.360097067307935
(21, 109),7.360097067307935
(1, 109),7.360097067307935
(29, 109),7.360097067307935
(32, 109),7.360097067307935
(31, 109),7.360097067307935
(18, 109),7.360097067307935
(13, 109),7.360097067307935
(19, 109),7.360097067307935
(27, 109),7.360097067307935
(26, 109),7.360097067307935
(37, 109),7.360097067307935
(9, 109),7.360097067307935
(0, 109),7.360097067307935
(15, 109),7.360097067307935
(3, 109),7.360097067307935
(2, 109),7.360097067307935
(20, 109),7.360097067307935
(35, 109),7.360097067307935
(38, 109),7.360097067307935
(10, 124),7.358526249694132
(28, 124),7.358526249694132
(23, 124),7.358526249694132
(11, 124),7.358526249694132
(31, 124),7.358526249694132
(5, 124),7.358526249694132
(24, 124),7.358526249694132
(12, 124),7.358526249694132
(39, 124),7.358526249694132
(34, 124),7.358526249694132
(27, 124),7.358526249694132
(14, 124),7.358526249694132
(4, 124),7.358526249694132
(26, 124),7.358526249694132
(9, 124),7.358526249694132
(0, 124),7.358526249694132
(15, 124),7.358526249694132
(3, 124),7.358526249694132
(38, 124),7.358526249694132
(35, 126),7.340235414753604
(7, 125),7.296771043949692
(36, 105),7.281875231745121
(21, 105),7.281875231745121
(23, 105),7.281875231745121
(32, 105),7.281875231745121
(25, 105),7.281875231745121
(22, 105),7.281875231745121
(31, 105),7.281875231745121
(18, 105),7.281875231745121
(17, 105),7.281875231745121
(5, 105),7.281875231745121
(39, 105),7.281875231745121
(34, 105),7.281875231745121
(19, 105),7.281875231745121
(4, 105),7.281875231745121
(26, 105),7.281875231745121
(9, 105),7.281875231745121
(0, 105),7.281875231745121
(15, 105),7.281875231745121
(2, 105),7.281875231745121
(35, 105),7.281875231745121
(7, 108),7.262222939629174
(10, 110),7.174327172621424
(21, 110),7.174327172621424
(1, 110),7.174327172621424
(28, 110),7.174327172621424
(23, 110),7.174327172621424
(25, 110),7.174327172621424
(31, 110),7.174327172621424
(33, 110),7.174327172621424
(18, 110),7.174327172621424
(16, 110),7.174327172621424
(24, 110),7.174327172621424
(13, 110),7.174327172621424
(12, 110),7.174327172621424
(34, 110),7.174327172621424
(19, 110),7.174327172621424
(27, 110),7.174327172621424
(9, 110),7.174327172621424
(0, 110),7.174327172621424
(20, 110),7.174327172621424
(35, 110),7.174327172621424
(7, 120),7.148153357437162
(36, 122),7.0673978940588045
(10, 122),7.0673978940588045
(28, 122),7.0673978940588045
(23, 122),7.0673978940588045
(11, 122),7.0673978940588045
(32, 122),7.0673978940588045
(25, 122),7.0673978940588045
(22, 122),7.0673978940588045
(33, 122),7.0673978940588045
(18, 122),7.0673978940588045
(17, 122),7.0673978940588045
(16, 122),7.0673978940588045
(12, 122),7.0673978940588045
(34, 122),7.0673978940588045
(19, 122),7.0673978940588045
(27, 122),7.0673978940588045
(14, 122),7.0673978940588045
(15, 122),7.0673978940588045
(2, 122),7.0673978940588045
(6, 122),7.0673978940588045
(10, 100),7.059225478638066
(1, 100),7.059225478638066
(11, 100),7.059225478638066
(32, 100),7.059225478638066
(25, 100),7.059225478638066
(22, 100),7.059225478638066
(31, 100),7.059225478638066
(33, 100),7.059225478638066
(17, 100),7.059225478638066
(16, 100),7.059225478638066
(24, 100),7.059225478638066
(12, 100),7.059225478638066
(39, 100),7.059225478638066
(34, 100),7.059225478638066
(37, 100),7.059225478638066
(9, 100),7.059225478638066
(2, 100),7.059225478638066
(20, 100),7.059225478638066
(38, 100),7.059225478638066
(6, 100),7.059225478638066
(10, 123),7.04717396577617
(8, 123),7.04717396577617
(1, 123),7.04717396577617
(29, 123),7.04717396577617
(11, 123),7.04717396577617
(25, 123),7.04717396577617
(22, 123),7.04717396577617
(17, 123),7.04717396577617
(5, 123),7.04717396577617
(12, 123),7.04717396577617
(30, 123),7.04717396577617
(7, 123),7.04717396577617
(34, 123),7.04717396577617
(19, 123),7.04717396577617
(27, 123),7.04717396577617
(14, 123),7.04717396577617
(9, 123),7.04717396577617
(0, 123),7.04717396577617
(3, 123),7.04717396577617
(38, 123),7.04717396577617
(6, 123),7.04717396577617
(30, 107),7.0179571256155375
(7, 109),6.957667462926091
(7, 124),6.956096645312289
(36, 104),6.948977133160831
(28, 104),6.948977133160831
(32, 104),6.948977133160831
(25, 104),6.948977133160831
(22, 104),6.948977133160831
(33, 104),6.948977133160831
(5, 104),6.948977133160831
(16, 104),6.948977133160831
(24, 104),6.948977133160831
(13, 104),6.948977133160831
(12, 104),6.948977133160831
(30, 104),6.948977133160831
(7, 104),6.948977133160831
(34, 104),6.948977133160831
(19, 104),6.948977133160831
(27, 104),6.948977133160831
(14, 104),6.948977133160831
(37, 104),6.948977133160831
(0, 104),6.948977133160831
(3, 104),6.948977133160831
(38, 104),6.948977133160831
(21, 124),6.903406636380716
(36, 103),6.889261232214422
(8, 103),6.889261232214422
(21, 103),6.889261232214422
(1, 103),6.889261232214422
(28, 103),6.889261232214422
(23, 103),6.889261232214422
(11, 103),6.889261232214422
(18, 103),6.889261232214422
(16, 103),6.889261232214422
(24, 103),6.889261232214422
(13, 103),6.889261232214422
(12, 103),6.889261232214422
(39, 103),6.889261232214422
(34, 103),6.889261232214422
(27, 103),6.889261232214422
(37, 103),6.889261232214422
(3, 103),6.889261232214422
(2, 103),6.889261232214422
(20, 103),6.889261232214422
(35, 103),6.889261232214422
(38, 103),6.889261232214422
(7, 105),6.879445627363277
(35, 107),6.8309166729591775
(30, 110),6.740032690718173
(21, 112),6.706520126765086
(1, 112),6.706520126765086
(23, 112),6.706520126765086
(22, 112),6.706520126765086
(33, 112),6.706520126765086
(18, 112),6.706520126765086
(17, 112),6.706520126765086
(24, 112),6.706520126765086
(13, 112),6.706520126765086
(39, 112),6.706520126765086
(34, 112),6.706520126765086
(19, 112),6.706520126765086
(27, 112),6.706520126765086
(14, 112),6.706520126765086
(9, 112),6.706520126765086
(0, 112),6.706520126765086
(15, 112),6.706520126765086
(3, 112),6.706520126765086
(35, 112),6.706520126765086
(38, 112),6.706520126765086
(6, 112),6.706520126765086
(30, 122),6.6331034121555525
(30, 100),6.624930996734813
(21, 122),6.612278280745386
(21, 100),6.604105865324646
(8, 114),6.536111281506974
(1, 114),6.536111281506974
(29, 114),6.536111281506974
(25, 114),6.536111281506974
(22, 114),6.536111281506974
(31, 114),6.536111281506974
(33, 114),6.536111281506974
(18, 114),6.536111281506974
(17, 114),6.536111281506974
(5, 114),6.536111281506974
(16, 114),6.536111281506974
(24, 114),6.536111281506974
(13, 114),6.536111281506974
(12, 114),6.536111281506974
(39, 114),6.536111281506974
(19, 114),6.536111281506974
(27, 114),6.536111281506974
(4, 114),6.536111281506974
(9, 114),6.536111281506974
(0, 114),6.536111281506974
(15, 114),6.536111281506974
(8, 119),6.498146142825743
(21, 119),6.498146142825743
(29, 119),6.498146142825743
(28, 119),6.498146142825743
(23, 119),6.498146142825743
(25, 119),6.498146142825743
(33, 119),6.498146142825743
(18, 119),6.498146142825743
(16, 119),6.498146142825743
(24, 119),6.498146142825743
(13, 119),6.498146142825743
(12, 119),6.498146142825743
(34, 119),6.498146142825743
(27, 119),6.498146142825743
(4, 119),6.498146142825743
(37, 119),6.498146142825743
(15, 119),6.498146142825743
(3, 119),6.498146142825743
(2, 119),6.498146142825743
(20, 119),6.498146142825743
(35, 119),6.498146142825743
(6, 119),6.498146142825743
(21, 104),6.4938575198474116
(7, 103),6.4868316278325775
(36, 121),6.4646709697351
(10, 121),6.4646709697351
(8, 121),6.4646709697351
(21, 121),6.4646709697351
(1, 121),6.4646709697351
(29, 121),6.4646709697351
(28, 121),6.4646709697351
(23, 121),6.4646709697351
(22, 121),6.4646709697351
(33, 121),6.4646709697351
(17, 121),6.4646709697351
(12, 121),6.4646709697351
(30, 121),6.4646709697351
(39, 121),6.4646709697351
(7, 121),6.4646709697351
(34, 121),6.4646709697351
(14, 121),6.4646709697351
(9, 121),6.4646709697351
(0, 121),6.4646709697351
(3, 121),6.4646709697351
(20, 121),6.4646709697351
(35, 121),6.4646709697351
(6, 121),6.4646709697351
(21, 127),6.438164729331296
(29, 127),6.438164729331296
(28, 127),6.438164729331296
(23, 127),6.438164729331296
(22, 127),6.438164729331296
(31, 127),6.438164729331296
(18, 127),6.438164729331296
(17, 127),6.438164729331296
(5, 127),6.438164729331296
(16, 127),6.438164729331296
(24, 127),6.438164729331296
(13, 127),6.438164729331296
(34, 127),6.438164729331296
(19, 127),6.438164729331296
(27, 127),6.438164729331296
(4, 127),6.438164729331296
(26, 127),6.438164729331296
(37, 127),6.438164729331296
(15, 127),6.438164729331296
(20, 127),6.438164729331296
(35, 127),6.438164729331296
(6, 127),6.438164729331296
(35, 123),6.425839031216558
(7, 112),6.304090522383241
(10, 101),6.280490808188641
(8, 101),6.280490808188641
(1, 101),6.280490808188641
(28, 101),6.280490808188641
(23, 101),6.280490808188641
(31, 101),6.280490808188641
(18, 101),6.280490808188641
(17, 101),6.280490808188641
(5, 101),6.280490808188641
(24, 101),6.280490808188641
(13, 101),6.280490808188641
(12, 101),6.280490808188641
(30, 101),6.280490808188641
(7, 101),6.280490808188641
(19, 101),6.280490808188641
(27, 101),6.280490808188641
(4, 101),6.280490808188641
(37, 101),6.280490808188641
(9, 101),6.280490808188641
(3, 101),6.280490808188641
(2, 101),6.280490808188641
(20, 101),6.280490808188641
(6, 101),6.280490808188641
(7, 114),6.1336816771251295
(21, 114),6.080991668193556
(30, 119),6.0638516609224915
(7, 127),6.0357351249494515
(35, 101),5.659155873629029
(10, 118),5.3086507021898335
(8, 118),5.3086507021898335
(21, 118),5.3086507021898335
(1, 118),5.3086507021898335
(29, 118),5.3086507021898335
(23, 118),5.3086507021898335
(25, 118),5.3086507021898335
(22, 118),5.3086507021898335
(33, 118),5.3086507021898335
(18, 118),5.3086507021898335
(5, 118),5.3086507021898335
(16, 118),5.3086507021898335
(12, 118),5.3086507021898335
(39, 118),5.3086507021898335
(19, 118),5.3086507021898335
(27, 118),5.3086507021898335
(4, 118),5.3086507021898335
(9, 118),5.3086507021898335
(0, 118),5.3086507021898335
(3, 118),5.3086507021898335
(2, 118),5.3086507021898335
(20, 118),5.3086507021898335
(35, 118),5.3086507021898335
(38, 118),5.3086507021898335
(6, 118),5.3086507021898335
(30, 118),4.8743562202865816
